,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0,2023-01-02 00:00:00-03:00,86.77434517813782,87.96812964677481,86.62756705297916,87.47887420654297,12783800,0.0,0.0
1,2023-01-03 00:00:00-03:00,87.47887673017192,88.1540441806664,86.97983407641408,87.32231140136719,25332600,0.0,0.0
2,2023-01-04 00:00:00-03:00,87.38102461158572,87.72350192665888,86.06002895060328,87.47887420654297,26395300,0.0,0.0
3,2023-01-05 00:00:00-03:00,87.53758196595841,89.70987730254038,87.08746785939253,88.94664001464844,29085600,0.0,0.0
4,2023-01-06 00:00:00-03:00,89.04449654091138,90.74710350532477,89.04449654091138,90.35569763183594,31420600,0.0,0.0
5,2023-01-09 00:00:00-03:00,89.56310372142043,90.99172877527961,89.28912185704277,90.45355224609375,19285800,0.0,0.0
6,2023-01-10 00:00:00-03:00,90.50247286548287,91.88217684556344,90.35569473445045,91.56905364990234,19821100,0.0,0.0
7,2023-01-11 00:00:00-03:00,91.97023548697553,92.4497111931196,90.277415845849,91.24613952636719,23834100,0.0,0.0
8,2023-01-12 00:00:00-03:00,91.47120136916202,92.2735800011088,90.94280459220501,91.7256088256836,18058600,0.0,0.0
9,2023-01-13 00:00:00-03:00,91.67669031116871,92.25400816946794,91.35377991646956,91.80389404296875,16905800,0.0,0.0
10,2023-01-16 00:00:00-03:00,90.02300380303608,90.40462246105241,88.87814782898707,90.26763153076172,19563900,0.0,0.0
11,2023-01-17 00:00:00-03:00,90.5220464435003,91.22657549370923,89.85665872557472,90.15020751953125,18719500,0.0,0.0
12,2023-01-18 00:00:00-03:00,91.06022376449856,92.20508721386095,90.91345309895479,91.3342056274414,16737300,0.0,0.0
13,2023-01-19 00:00:00-03:00,91.78432455564257,92.34207546485625,91.31463604319892,91.7256088256836,21712500,0.0,0.0
14,2023-01-20 00:00:00-03:00,91.88217533403035,92.53777584768473,91.49076947953144,91.9702377319336,27103900,0.0,0.0
15,2023-01-23 00:00:00-03:00,92.32250352507818,92.66498085293611,91.6864699359444,92.2735824584961,13534300,0.0,0.0
16,2023-01-24 00:00:00-03:00,92.28335930150702,93.25209045410155,91.19721162043722,93.25209045410156,17439800,0.0,0.0
17,2023-01-25 00:00:00-03:00,93.15423295372753,94.3284504910609,92.73347297596938,94.13274383544922,18282900,0.0,0.0
18,2023-01-26 00:00:00-03:00,94.42630705541494,95.89407348632811,94.31867025324561,95.89407348632812,26876000,0.0,0.0
19,2023-01-27 00:00:00-03:00,95.74729126443673,96.17783845474179,92.79219159442728,93.27165985107422,34682400,0.0,0.0
20,2023-01-30 00:00:00-03:00,93.83920074727534,94.23060661681579,92.16594793379979,92.93897247314453,23820000,0.0,0.0
21,2023-01-31 00:00:00-03:00,92.2833659002719,92.84111684674846,91.83325175622471,92.47907257080078,20658600,0.0,0.0
22,2023-02-01 00:00:00-03:00,93.15423654824083,93.15423654824083,89.62181153168528,91.45162963867188,28818100,0.0,0.0
23,2023-02-02 00:00:00-03:00,89.71967029459431,89.98386496305935,86.95048254833395,87.2244644165039,37844400,0.0,0.0
24,2023-02-03 00:00:00-03:00,87.83114262609277,88.8194332841839,86.78413623606006,87.03854370117188,22545600,0.0,0.0
25,2023-02-06 00:00:00-03:00,86.30465709405547,86.35358562449689,84.79775690034192,85.952392578125,17888700,0.0,0.0
26,2023-02-07 00:00:00-03:00,85.70776973520692,86.77435054288443,85.12066466372058,86.51993560791016,16259700,0.0,0.0
27,2023-02-08 00:00:00-03:00,87.18532329105707,87.4495254255982,85.71755688054955,86.81349182128906,14411000,0.0,0.0
28,2023-02-09 00:00:00-03:00,86.8134880858784,87.62565392312041,85.59034946308469,86.4905776977539,19782200,0.0,0.0
29,2023-02-10 00:00:00-03:00,86.28509584095966,87.03854598741313,84.50420621116899,84.93475341796875,18099100,0.0,0.0
30,2023-02-13 00:00:00-03:00,84.0736551765981,85.238085542639,83.46698319330612,84.8466796875,13798500,0.0,0.0
31,2023-02-14 00:00:00-03:00,85.13045240032932,85.83498147673444,84.67055106070674,85.22830200195312,20072400,0.0,0.0
32,2023-02-15 00:00:00-03:00,85.22829878582094,87.32231153642532,84.6999019984564,87.08747100830078,28465800,0.0,0.0
33,2023-02-16 00:00:00-03:00,87.37124132296957,88.32039811397246,86.9896226597441,87.27339172363281,28740800,0.0,0.0
34,2023-02-17 00:00:00-03:00,87.67457510714236,87.82135323516492,85.6588450429993,86.13831329345703,26381400,0.0,0.0
35,2023-02-22 00:00:00-03:00,85.17937580558709,86.54928507673631,84.7096872944462,85.48271179199219,16864400,0.0,0.0
36,2023-02-23 00:00:00-03:00,85.13044861192397,86.17745498014244,83.71161078790354,85.0815200805664,21485100,0.0,0.0
37,2023-02-24 00:00:00-03:00,84.20086831776679,84.62162831531064,82.83095152584875,83.21257019042969,17183900,0.0,0.0
38,2023-02-27 00:00:00-03:00,82.74288166032072,83.54526032244551,81.85244059811384,83.21257019042969,14422200,0.0,0.0
39,2023-02-28 00:00:00-03:00,83.23213445406722,84.64119253374501,82.52760541422832,83.4865493774414,21127300,0.0,0.0
40,2023-03-01 00:00:00-03:00,85.88390166868243,87.91920620965728,85.6197070004487,87.28317260742188,30916600,0.0,0.0
41,2023-03-02 00:00:00-03:00,87.2831702041636,88.20297284869953,86.51993288867453,87.08747100830078,21740900,0.0,0.0
42,2023-03-03 00:00:00-03:00,88.16383147016586,88.35953813137175,86.9015515008096,87.38102722167969,19783400,0.0,0.0
43,2023-03-06 00:00:00-03:00,85.55120641421284,86.01110772162397,84.26935955219547,84.29871368408203,27298600,0.0,0.0
44,2023-03-07 00:00:00-03:00,84.98367119167622,85.52185517931247,82.97772830187324,83.496337890625,20898200,0.0,0.0
45,2023-03-08 00:00:00-03:00,83.76053223670216,84.55313114873252,83.5648330412688,84.25957489013672,22274800,0.0,0.0
46,2023-03-09 00:00:00-03:00,83.300632666449,84.63140812661729,82.99729666751736,83.15386199951172,24439300,0.0,0.0
47,2023-03-10 00:00:00-03:00,82.78202558036318,84.32807468620803,82.45911517241215,82.87987518310547,21820200,0.0,0.0
48,2023-03-13 00:00:00-03:00,82.55697096363323,84.15194111345559,82.24384776043357,83.22235870361328,23460200,0.0,0.0
49,2023-03-14 00:00:00-03:00,83.12000274658203,84.3499984741211,82.9000015258789,83.9800033569336,18077900,1.827646,0.0
50,2023-03-15 00:00:00-03:00,82.0,83.08999633789062,80.0999984741211,81.44999694824219,34103400,0.0,0.0
51,2023-03-16 00:00:00-03:00,81.22000122070312,82.1500015258789,80.70999908447266,81.75,20573400,0.0,0.0
52,2023-03-17 00:00:00-03:00,82.91000366210938,83.5,82.62999725341797,82.7300033569336,39906400,0.0,0.0
53,2023-03-20 00:00:00-03:00,82.72000122070312,83.98999786376953,81.80999755859375,83.41000366210938,19650900,0.0,0.0
54,2023-03-21 00:00:00-03:00,83.22000122070312,83.44000244140625,81.54000091552734,82.70999908447266,15692200,0.0,0.0
55,2023-03-22 00:00:00-03:00,82.0,82.75,81.61000061035156,81.68000030517578,18085500,0.0,0.0
56,2023-03-23 00:00:00-03:00,81.5199966430664,82.18000030517578,78.80999755859375,79.58000183105469,26000100,0.0,0.0
57,2023-03-24 00:00:00-03:00,79.69000244140625,79.86000061035156,78.08999633789062,78.66999816894531,27801900,0.0,0.0
58,2023-03-27 00:00:00-03:00,79.51000213623047,80.08000183105469,78.02999877929688,78.54000091552734,14202900,0.0,0.0
59,2023-03-28 00:00:00-03:00,78.72000122070312,79.9000015258789,78.58999633789062,79.37000274658203,13866800,0.0,0.0
60,2023-03-29 00:00:00-03:00,79.98999786376953,80.83999633789062,79.83999633789062,80.51000213623047,17345200,0.0,0.0
61,2023-03-30 00:00:00-03:00,81.69999694824219,81.94999694824219,81.1500015258789,81.81999969482422,14249000,0.0,0.0
62,2023-03-31 00:00:00-03:00,81.5999984741211,82.16999816894531,79.91000366210938,80.29000091552734,22468400,0.0,0.0
63,2023-04-03 00:00:00-03:00,79.80000305175781,80.38999938964844,79.41000366210938,80.30999755859375,13510200,0.0,0.0
64,2023-04-04 00:00:00-03:00,79.95999908447266,80.18000030517578,77.75,78.04000091552734,20485600,0.0,0.0
65,2023-04-05 00:00:00-03:00,77.75,77.76000213623047,75.9000015258789,76.88999938964844,25382600,0.0,0.0
66,2023-04-06 00:00:00-03:00,76.66999816894531,77.5,76.27999877929688,76.75,13976800,0.0,0.0
67,2023-04-10 00:00:00-03:00,76.75,78.26000213623047,76.69999694824219,78.2300033569336,13849000,0.0,0.0
68,2023-04-11 00:00:00-03:00,80.5,82.94999694824219,80.05999755859375,82.36000061035156,34226000,0.0,0.0
69,2023-04-12 00:00:00-03:00,82.75,82.80000305175781,80.29000091552734,80.5999984741211,32702000,0.0,0.0
70,2023-04-13 00:00:00-03:00,80.0,80.7300033569336,78.97000122070312,79.51000213623047,21361900,0.0,0.0
71,2023-04-14 00:00:00-03:00,79.0999984741211,79.80000305175781,78.0,78.80999755859375,22693200,0.0,0.0
72,2023-04-17 00:00:00-03:00,79.4800033569336,80.44000244140625,77.44999694824219,77.87000274658203,21479200,0.0,0.0
73,2023-04-18 00:00:00-03:00,78.79000091552734,78.93000030517578,77.66000366210938,78.54000091552734,15193400,0.0,0.0
74,2023-04-19 00:00:00-03:00,77.30000305175781,77.62000274658203,75.0199966430664,76.25,31128000,0.0,0.0
75,2023-04-20 00:00:00-03:00,75.9000015258789,76.45999908447266,74.52999877929688,74.66000366210938,31112800,0.0,0.0
76,2023-04-24 00:00:00-03:00,72.19999694824219,72.54000091552734,71.58999633789062,71.95999908447266,29754000,0.0,0.0
77,2023-04-25 00:00:00-03:00,71.19999694824219,71.19999694824219,69.70999908447266,70.0,31799200,0.0,0.0
78,2023-04-26 00:00:00-03:00,71.0,71.43000030517578,70.2699966430664,70.2699966430664,25907200,0.0,0.0
79,2023-04-27 00:00:00-03:00,69.69999694824219,71.77999877929688,69.18000030517578,71.76000213623047,31717800,0.0,0.0
80,2023-04-28 00:00:00-03:00,71.62999725341797,72.41999816894531,71.05999755859375,72.4000015258789,33277500,0.0,0.0
